epoch,fold,config,batch_size,learning_rate,train_loss,val_loss,val_accuracy,val_f1_score
15,1,1,32,2e-05,0.634018056708852,0.5959811825906077,0.687768817204301,0.353228079553856
15,2,1,32,2e-05,0.6387543275578474,0.6184263325506641,0.6566532258064516,0.2754547213275864
14,3,1,32,2e-05,0.634319137715097,0.6057993462008815,0.6707661290322581,0.3305278084719159
15,4,1,32,2e-05,0.6294974069441518,0.6285268029858989,0.6553763440860215,0.3412621027740937
15,5,1,32,2e-05,0.6284978473058311,0.6108840319418138,0.6754704301075269,0.4285098194828589
15,6,1,32,2e-05,0.6392304300193719,0.6311404666592998,0.6432123655913979,0.2897209551658767
15,7,1,32,2e-05,0.6360319013236672,0.6141746697887298,0.6670698924731183,0.2820093871307293
15,8,1,32,2e-05,0.6404864591509638,0.6272100863918182,0.6401881720430108,0.2522457191487452
15,9,1,32,2e-05,0.6341278158849285,0.63640506229093,0.6293010752688172,0.3184062129512175
15,10,1,32,2e-05,0.6292618192652221,0.6281817997655561,0.6364247311827957,0.3156948284237156
15,1,2,16,5e-06,0.6660676106837322,0.6365613019274127,0.6576900921658987,0.1302785923753665
15,2,2,16,5e-06,0.6534671437269481,0.6392913028117149,0.6487615207373272,0.177529907368617
15,3,2,16,5e-06,0.6630482591247217,0.6256289664776095,0.6585541474654378,0.1713073664686568
15,4,2,16,5e-06,0.6551532403463949,0.6396086735110129,0.6264400921658987,0.0944525009041137
15,5,2,16,5e-06,0.6612408694073799,0.6510261643317438,0.6107430875576038,0.0998343054794667
14,6,2,16,5e-06,0.6633844208139491,0.6533823811238811,0.6090149769585254,0.1108818600754084
15,7,2,16,5e-06,0.6602045075041602,0.6240834055408355,0.6496255760368663,0.0664758180887213
15,8,2,16,5e-06,0.6699363990574808,0.650950668319579,0.6221198156682027,0.1265931201415072
15,9,2,16,5e-06,0.6553387839340435,0.655929301054247,0.6038306451612904,0.1144684168877717
14,10,2,16,5e-06,0.6572062070322636,0.6430150337757603,0.6324884792626728,0.1860215053763441
15,1,3,16,1e-05,0.645713089773,0.6130744646633824,0.6748271889400922,0.2511008704557091
15,2,3,16,1e-05,0.6360300301542402,0.6118124088933391,0.6778513824884793,0.356260361502297
15,3,3,16,1e-05,0.6475579376387639,0.6180868393951847,0.6525057603686636,0.273707878143362
15,4,3,16,1e-05,0.6460252093348512,0.6260807768952462,0.6526497695852534,0.3015750905219595
15,5,3,16,1e-05,0.6438341524913452,0.62438421239776,0.6561059907834101,0.3298958210248533
15,6,3,16,1e-05,0.6440129922686189,0.6340634822845459,0.629176267281106,0.2317678737033575
15,7,3,16,1e-05,0.6435328907662705,0.6200601775800029,0.6648905529953917,0.2458979192850161
15,8,3,16,1e-05,0.6456329062233279,0.6328886680064663,0.6434331797235023,0.2432200416071383
15,9,3,16,1e-05,0.6474227730311868,0.6413226939978138,0.6300403225806451,0.2489829167248521
15,10,3,16,1e-05,0.6407886696996123,0.6284539997577667,0.6343605990783411,0.2293700027570995
